timestamp,sat_id,sqrtA,a,e,i,RAAN,omega,M,X_Error_actual,Y_Error_actual,Z_Error_actual,Clock_Error_actual,X_Error_predicted,Y_Error_predicted,Z_Error_predicted,Clock_Error_predicted
2024-01-09 00:00:00,G13,5153.652824402,26560137.434466712,0.007750915829092,55.630736444143125,27.39578582346212,54.39714241772673,136.4683194179191,3.7590713910758495,-0.5637974664568901,2.6816299655474722,-134305.96413714497,-1019.48596,-2503.1672,21445.24,334492450.0
2024-01-09 00:00:00,G14,5153.687307358,26560492.86202295,0.003825721330941,54.249902972953564,140.94193819911936,-169.65114000252944,-48.17637258209042,-0.5831172680482268,-1.6398671586066484,10.370991948992014,,-929.30206,-2287.1755,19592.092,305592000.0
2024-01-09 00:00:00,G15,5153.588933945,26559478.900080357,0.01542331988458,53.543894849717226,10.896719796581849,73.62653260120658,97.95509699734033,0.3043952267616987,0.3671635095961392,-5.151852230774239,-180911.70344481198,-988.7303,-2427.144,20794.434,324342000.0
2024-01-09 00:00:00,G16,5153.71946907,26560824.36587116,0.01391569699626,55.18308456055884,144.39336041920575,46.62947877309995,-148.05536823348876,0.7190770022571087,0.1067807748913765,-2.0349477641284466,49637.462657509466,-997.0125,-2448.6687,20977.348,327192060.0
2024-01-09 00:00:00,G17,5153.655399323,26560163.974971112,0.01371463853866,55.653956579045285,-157.12244111112335,-77.21904136242476,157.3539982270304,1.2253903755918145,1.1457917857915163,1.5361625142395496,,-1017.01587,-2499.594,21416.264,334055260.0
2024-01-09 00:00:00,G18,5153.635681152,26559960.73404304,0.003827325883321,55.81858796998866,-99.57070145757497,-172.99437104723492,37.315232707187555,-3.021639585494995,2.5017048809677362,3.457171132788062,33487.60402500241,-991.89044,-2440.2917,20907.035,326114600.0
2024-01-09 00:00:00,G20,5153.69704628,26560593.244835198,0.004004915477708,54.539279378948535,-50.55074480362096,-153.5985086392576,74.24828113986199,-4.516033986583352,2.5340658333152533,5.440962755121291,,-964.55493,-2372.7917,20328.086,317080300.0
2024-01-09 00:00:00,G21,5153.737422943,26561009.42464315,0.02517877053469,55.09901197627005,-105.74213893150265,-37.51142255030669,153.55760168286616,2.882242161780596,1.927952891215682,6.421543758362532,,-1008.3816,-2477.5808,21227.225,331102180.0
2024-01-09 00:00:00,G23,5153.709026337,26560716.72814747,0.003960234345868,55.99690373987242,-42.24089900963256,-171.04675856419433,-23.385793659838694,1.3364024497568607,-3.5717607997357845,-1.092669845558703,135478.71019494682,-988.01526,-2430.9282,20826.145,324850370.0
2024-01-09 00:00:00,G25,5153.631542206,26559918.072820593,0.01171717804391,54.50645274482518,138.49509939554105,61.00334937682344,-55.29921130277004,3.877091635018587,-0.4036310017108917,-0.30602161458227783,-9619.581634808714,-987.32196,-2424.434,20769.69,323951600.0
2024-01-09 00:00:00,G28,5153.555845261,26559137.850223824,0.0007490003481507,55.057145627214986,77.45366114189163,97.52990894949662,-92.83879796975204,2.6089024070242886,-0.6763089078012854,-7.753708102696692,-48281.72618121575,-1015.22174,-2492.0566,21350.262,333010020.0
2024-01-09 00:00:00,G29,5153.666395187,26560277.312879764,0.00252288847696,55.788758033888925,-156.28286032003444,144.884090842661,153.68033470585036,-1.5472062155604362,-0.31189905386418104,-1.4785397537052631,15628.90532186178,-1065.806,-2614.927,22405.9,349484500.0
2024-01-09 00:00:00,G30,5153.698675156,26560610.03430471,0.006668885238469,53.56739158742052,79.59738769567781,-146.04402554219502,-13.467265432698062,0.9798523049103096,-1.3436212427914143,-2.2747422624379396,-20531.411534094594,-930.5669,-2289.5422,19613.318,305925120.0
2024-01-09 00:00:00,G31,5153.655862808,26560168.752255272,0.0106256166473,54.64914224110528,80.64187534155721,37.21210286021208,-56.78828104398953,-0.2595617352053523,-1.8367058224976063,2.7017326233908534,-159490.52759497234,-993.0312,-2438.8523,20893.855,325892450.0
2024-01-09 00:00:00,G32,5153.617549896,26559773.85059605,0.007367011043243,55.078159226103615,18.82144739851454,-126.25502329317284,-161.61168962715374,3.171732216142118,-3.836840020492673,5.973570205271244,-139621.79604925026,-974.9045,-2397.9688,20543.598,320440300.0
